
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n
meïmes	mëisme	ADJind	NOMB.=s|GENRE=m|CAS=n
vet	aler	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r
messe	messe	NOMcom	NOMB.=s|GENRE=f|CAS=r
chanter	chanter	VERinf	_

grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=n|DEGRE=p
fu	estre1	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n
offerende	ofrende	NOMcom	NOMB.=s|GENRE=f|CAS=n
pur	por2	PRE	_
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r
liu	lieu	NOMcom	NOMB.=s|GENRE=m|CAS=r
enorer	onorer	VERinf	_

ne	ne1	ADVneg	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i
estut	estovoir1	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
pur	por2	PRE	_
vii	set	DETcar	NOMB.=p|GENRE=m|CAS=r
c	cent	DETcar	NOMB.=p|GENRE=m|CAS=r
mars	marc1	NOMcom	NOMB.=p|GENRE=m|CAS=r
doner	doner	VERinf	_

Le	le	DETdef	NOMB.=s|GENRE=m|CAS=n
duc	duc2	NOMcom	NOMB.=s|GENRE=m|CAS=n
Girars	girard	NOMpro	NOMB.=s|GENRE=m|CAS=n
fist	faire	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
suen	suen	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r
eire	erre3	NOMcom	NOMB.=s|GENRE=m|CAS=r
aprester	aprester	VERinf	_

Que	que1	CONsub	_
mulz	mul3	NOMcom	NOMB.=p|GENRE=m|CAS=r
que	que1	CONsub	_
mules	mule5	NOMcom	NOMB.=p|GENRE=f|CAS=r
xxx	trente	PROcar	NOMB.=p|GENRE=m|CAS=r
vii	set	PROcar	NOMB.=p|GENRE=m|CAS=r
assembler	assembler	VERinf	_

Les	le	DETdef	NOMB.=p|GENRE=f|CAS=r
noveles	novel	ADJqua	NOMB.=p|GENRE=f|CAS=r|DEGRE=p

e	et	CONcoo	_
